,ds,mean_rainfall_pred,AdminCode,yhat
1582,2020-12-11,,24,26.8560381964364
1583,2020-12-21,,24,23.484376875525975
1584,2020-01-01,,27,24.820036199672646
1585,2020-01-11,,27,22.133175764319482
1586,2020-01-21,,27,23.305312844503007
1587,2020-02-01,,27,24.061721265353924
1588,2020-02-11,,27,21.698024927920972
1589,2020-02-21,,27,19.50734085821544
1590,2020-03-01,,27,19.56570875366628
1591,2020-03-11,,27,19.929209942518817
1592,2020-03-21,,27,18.394471770189824
1593,2020-04-01,,27,16.21498775163439
1594,2020-04-11,,27,16.04366951594852
1595,2020-04-21,,27,16.973330037707683
1596,2020-05-01,,27,18.338333836033186
1597,2020-05-11,,27,21.092633879345982
1598,2020-05-21,,27,24.153090200256106
1599,2020-06-01,,27,23.803926703277668
1600,2020-06-11,,27,20.953967477973062
1601,2020-06-21,,27,21.193899792918053
1602,2020-07-01,,27,25.15218914210645
1603,2020-07-11,,27,27.002326994411185
1604,2020-07-21,,27,24.61416280194677
1605,2020-08-01,,27,23.09012147406074
1606,2020-08-11,,27,24.796598732430706
1607,2020-08-21,,27,24.501719146700516
1608,2020-09-01,,27,20.176477975252546
1609,2020-09-11,,27,17.83307632089002
1610,2020-09-21,,27,18.855147569854633
1611,2020-10-01,,27,19.972115343411524
1612,2020-10-11,,27,20.619933390340684
1613,2020-10-21,,27,22.974278442070787
1614,2020-11-01,,27,25.109454911257167
1615,2020-11-11,,27,22.914580036072294
1616,2020-11-21,,27,20.189234620223175
1617,2020-12-01,,27,22.602702728157855
1618,2020-12-11,,27,27.840213776531062
1619,2020-12-21,,27,28.716803696795626
1620,2020-01-01,,28,34.34787229096209
1621,2020-01-11,,28,35.30029904024796
1622,2020-01-21,,28,34.713469602580574
1623,2020-02-01,,28,24.617512284113666
1624,2020-02-11,,28,14.907800625228745
1625,2020-02-21,,28,13.520866972602475
1626,2020-03-01,,28,16.095434729615
1627,2020-03-11,,28,16.521514835978603
1628,2020-03-21,,28,14.366145936074101
1629,2020-04-01,,28,12.747120876632689
1630,2020-04-11,,28,13.571715204197625
1631,2020-04-21,,28,18.13243889370758
1632,2020-05-01,,28,26.833446759638132
1633,2020-05-11,,28,37.89805010986862
1634,2020-05-21,,28,50.832697954538276
1635,2020-06-01,,28,66.93933643543829
1636,2020-06-11,,28,78.4507683034434
1637,2020-06-21,,28,82.5323013884604
1638,2020-07-01,,28,81.22413537643708
1639,2020-07-11,,28,78.46379272643875
1640,2020-07-21,,28,75.68489284284033
1641,2020-08-01,,28,74.58424304641316
1642,2020-08-11,,28,75.78280108361157
1643,2020-08-21,,28,75.20660629870807
1644,2020-09-01,,28,73.12322765250612
1645,2020-09-11,,28,77.65377197165618
1646,2020-09-21,,28,86.71651163690636
1647,2020-10-01,,28,87.74066747576364
1648,2020-10-11,,28,78.48323890315935
1649,2020-10-21,,28,70.8815242541912
1650,2020-11-01,,28,67.92052183658376
1651,2020-11-11,,28,59.73851546693694
1652,2020-11-21,,28,46.839191048168374
1653,2020-12-01,,28,40.20548990877665
1654,2020-12-11,,28,39.87344666406924
1655,2020-12-21,,28,37.37291885843793
1656,2020-01-01,,29,0.0747390816397691
1657,2020-01-11,,29,1.653713270236955
1658,2020-01-21,,29,0.5974810490494423
1659,2020-02-01,,29,0.8412586229564489
1660,2020-02-11,,29,3.9953598486848825
1661,2020-02-21,,29,5.401709174689647
1662,2020-03-01,,29,5.850353182426775
1663,2020-03-11,,29,10.067108385929492
1664,2020-03-21,,29,15.894722063522922
1665,2020-04-01,,29,18.217233259607738
1666,2020-04-11,,29,21.050379275944746
1667,2020-04-21,,29,29.330347619213477
1668,2020-05-01,,29,38.06852869452457
1669,2020-05-11,,29,43.38898837593237
1670,2020-05-21,,29,48.35829816139497
1671,2020-06-01,,29,52.861966416152235
1672,2020-06-11,,29,53.1724922262141
1673,2020-06-21,,29,55.54228341344353
1674,2020-07-01,,29,63.82608132658716
1675,2020-07-11,,29,69.59235527494901
1676,2020-07-21,,29,68.3406346245397
1677,2020-08-01,,29,71.17329148185296
1678,2020-08-11,,29,81.61864507633412
1679,2020-08-21,,29,86.28077243117333
1680,2020-09-01,,29,77.72046502709597
1681,2020-09-11,,29,67.11157387279862
1682,2020-09-21,,29,57.62302851772446
1683,2020-10-01,,29,44.77298164994546
1684,2020-10-11,,29,30.429824619571086
1685,2020-10-21,,29,19.582447252563437
1686,2020-11-01,,29,9.560015661501136
1687,2020-11-11,,29,1.5610431339041444
1688,2020-11-21,,29,-0.33418093010890776
1689,2020-12-01,,29,2.25634832539705
1690,2020-12-11,,29,1.964416565528711
1691,2020-12-21,,29,-0.5800088874509395
1692,2020-01-01,,30,32.08256325068726
1693,2020-01-11,,30,39.53330025721912
1694,2020-01-21,,30,36.913733535379336
1695,2020-02-01,,30,18.951387570159696
1696,2020-02-11,,30,6.905491895039948
1697,2020-02-21,,30,8.475629083653883
1698,2020-03-01,,30,13.109427638999303
1699,2020-03-11,,30,13.045726727493841
1700,2020-03-21,,30,10.575600603145903
1701,2020-04-01,,30,10.019400848766237
1702,2020-04-11,,30,8.94593956580848
1703,2020-04-21,,30,6.349187973774961
1704,2020-05-01,,30,5.164330078169819
1705,2020-05-11,,30,7.5053761808128865
1706,2020-05-21,,30,14.51810305860188
1707,2020-06-01,,30,25.810022836622444
1708,2020-06-11,,30,31.523960345353448
1709,2020-06-21,,30,28.98927270797889
1710,2020-07-01,,30,26.545823735414977
1711,2020-07-11,,30,31.807476674259412
1712,2020-07-21,,30,38.89737459012677
1713,2020-08-01,,30,40.586573002830065
1714,2020-08-11,,30,41.86801342793921
1715,2020-08-21,,30,46.675983720171644
1716,2020-09-01,,30,47.03001423480986
1717,2020-09-11,,30,39.93153014097225
1718,2020-09-21,,30,35.97067656470956
1719,2020-10-01,,30,40.21678786898722
1720,2020-10-11,,30,43.04809579605685
1721,2020-10-21,,30,34.29482009692116
1722,2020-11-01,,30,16.19549963466499
1723,2020-11-11,,30,7.046811600820184
1724,2020-11-21,,30,12.73763688713874
1725,2020-12-01,,30,25.190012907543533
1726,2020-12-11,,30,30.75289040354319
1727,2020-12-21,,30,29.08517610188768
1728,2020-01-01,,31,0.6703846512908939
1729,2020-01-11,,31,2.416137732918348
1730,2020-01-21,,31,2.3838904517305717
1731,2020-02-01,,31,2.8470039260648625
1732,2020-02-11,,31,4.963742014275796
1733,2020-02-21,,31,4.444340454830658
1734,2020-03-01,,31,2.297988563736385
1735,2020-03-11,,31,4.722667267877951
1736,2020-03-21,,31,13.177511616033957
1737,2020-04-01,,31,21.040316614175094
1738,2020-04-11,,31,23.718197678703234
1739,2020-04-21,,31,23.868842509949268
1740,2020-05-01,,31,21.332230256345984
1741,2020-05-11,,31,20.75165533743853
1742,2020-05-21,,31,32.45500201799296
1743,2020-06-01,,31,56.71128893893884
1744,2020-06-11,,31,69.79201279156868
1745,2020-06-21,,31,65.65380777269104
1746,2020-07-01,,31,54.9345169921151
1747,2020-07-11,,31,48.4303289711684
1748,2020-07-21,,31,47.844799117969586
1749,2020-08-01,,31,52.99541140597722
1750,2020-08-11,,31,57.66941893346699
1751,2020-08-21,,31,52.64834506021253
1752,2020-09-01,,31,37.2585877069557
1753,2020-09-11,,31,28.193088384407712
1754,2020-09-21,,31,27.477935658948933
1755,2020-10-01,,31,25.212034665934574
1756,2020-10-11,,31,17.38767572475011
1757,2020-10-21,,31,9.885869554259711
1758,2020-11-01,,31,4.637786405356487
1759,2020-11-11,,31,0.5756830385133778
1760,2020-11-21,,31,-0.8840120256629894
1761,2020-12-01,,31,0.8669196123058311
1762,2020-12-11,,31,1.4944498051176136
1763,2020-12-21,,31,0.15871415703688208
1764,2020-01-01,,33,64.66944810980033
1765,2020-01-11,,33,64.0193243976085
1766,2020-01-21,,33,65.20908344648699
1767,2020-02-01,,33,68.3634990961566
1768,2020-02-11,,33,62.80778442888883
1769,2020-02-21,,33,51.6726134410218
1770,2020-03-01,,33,47.791010931925875
1771,2020-03-11,,33,50.32977767413238
1772,2020-03-21,,33,47.34288385876565
1773,2020-04-01,,33,34.886286822422136
1774,2020-04-11,,33,26.307528785225745
1775,2020-04-21,,33,23.12723047527009
1776,2020-05-01,,33,20.18676278388012
1777,2020-05-11,,33,17.24741208231898
1778,2020-05-21,,33,15.622775089745332
1779,2020-06-01,,33,11.954204968312208
1780,2020-06-11,,33,7.459857209124229
1781,2020-06-21,,33,6.35137675735716
1782,2020-07-01,,33,7.154142275490198
1783,2020-07-11,,33,5.906948880541914
1784,2020-07-21,,33,4.906540071081219
1785,2020-08-01,,33,6.975835474899645
1786,2020-08-11,,33,8.050193307954988
1787,2020-08-21,,33,7.8985920496712865
1788,2020-09-01,,33,11.306357541079617
1789,2020-09-11,,33,15.847104313830792
1790,2020-09-21,,33,17.53421477887246
1791,2020-10-01,,33,20.004080360739195
1792,2020-10-11,,33,27.08171537763598
1793,2020-10-21,,33,34.06027033199942
1794,2020-11-01,,33,37.43013510364968
1795,2020-11-11,,33,40.780306279387034
1796,2020-11-21,,33,45.617053222565815
1797,2020-12-01,,33,49.09344430004245
1798,2020-12-11,,33,53.28491676917025
1799,2020-12-21,,33,60.28334200253695
1800,2020-01-01,,34,30.86376118548196
1801,2020-01-11,,34,25.15561811769323
1802,2020-01-21,,34,28.950702795532614
1803,2020-02-01,,34,32.08631492934164
1804,2020-02-11,,34,28.830798285612918
1805,2020-02-21,,34,26.863449028472637
1806,2020-03-01,,34,27.2101332655896
1807,2020-03-11,,34,26.20433567281374
1808,2020-03-21,,34,26.939676022603948
1809,2020-04-01,,34,32.994492866126215
1810,2020-04-11,,34,34.84142220302278
1811,2020-04-21,,34,30.399288930816667
1812,2020-05-01,,34,29.23779635002551
1813,2020-05-11,,34,33.66148266279379
1814,2020-05-21,,34,35.17078460068441
1815,2020-06-01,,34,32.64559281202531
1816,2020-06-11,,34,32.018487687578386
1817,2020-06-21,,34,29.405947193147046
1818,2020-07-01,,34,22.98382342807019
1819,2020-07-11,,34,21.14765701892212
1820,2020-07-21,,34,24.74907392573642
1821,2020-08-01,,34,22.830190866817436
1822,2020-08-11,,34,18.639251267853258
1823,2020-08-21,,34,25.051590347938983
1824,2020-09-01,,34,37.17611234455642
1825,2020-09-11,,34,36.88862722558279
1826,2020-09-21,,34,30.907521772140335
1827,2020-10-01,,34,31.888020173757784
1828,2020-10-11,,34,36.63282807161025
1829,2020-10-21,,34,38.07233620406265
1830,2020-11-01,,34,40.251854222338636
1831,2020-11-11,,34,44.07862031007079
1832,2020-11-21,,34,44.06153106932792
1833,2020-12-01,,34,42.34186069619635
1834,2020-12-11,,34,43.30115286609846
1835,2020-12-21,,34,40.77105201390592
1836,2020-01-01,,35,25.242014915705962
1837,2020-01-11,,35,27.932822292722225
1838,2020-01-21,,35,30.898951861737714
1839,2020-02-01,,35,30.285234120288397
1840,2020-02-11,,35,24.626211882028723
1841,2020-02-21,,35,18.751922333398582
1842,2020-03-01,,35,17.134009773960937
1843,2020-03-11,,35,17.76045732202862
1844,2020-03-21,,35,16.052048669382067
1845,2020-04-01,,35,10.5783614521135
1846,2020-04-11,,35,6.084434946559875
1847,2020-04-21,,35,3.731403698687953
1848,2020-05-01,,35,2.1470618480645234
1849,2020-05-11,,35,0.6622410866554951
1850,2020-05-21,,35,0.06888019953353455
1851,2020-06-01,,35,0.3682132471581642
1852,2020-06-11,,35,0.37841429984189384
1853,2020-06-21,,35,-0.0008916634293229369
1854,2020-07-01,,35,-0.08232314010291056
1855,2020-07-11,,35,0.12037398022484783
1856,2020-07-21,,35,0.051394188722836076
1857,2020-08-01,,35,-0.17350404033590752
1858,2020-08-11,,35,0.019997658722499093
1859,2020-08-21,,35,0.2806734405074487
1860,2020-09-01,,35,0.1255078780550817
1861,2020-09-11,,35,0.3948565957559441
1862,2020-09-21,,35,1.9661153529056299
1863,2020-10-01,,35,4.086924422312621
1864,2020-10-11,,35,5.619891746726755
1865,2020-10-21,,35,7.285829391137559
1866,2020-11-01,,35,10.826655247880737
1867,2020-11-11,,35,14.608109934495815
1868,2020-11-21,,35,17.038431740708887
1869,2020-12-01,,35,18.50797661453463
1870,2020-12-11,,35,20.48591013565797
1871,2020-12-21,,35,22.79189357153666
1872,2020-01-01,,37,75.95692557580074
1873,2020-01-11,,37,77.87469993031378
1874,2020-01-21,,37,82.26563182814564
1875,2020-02-01,,37,83.6833008662437
1876,2020-02-11,,37,76.15424191032602
1877,2020-02-21,,37,69.54305192086655
1878,2020-03-01,,37,73.63267473283948
1879,2020-03-11,,37,83.0258186905078
1880,2020-03-21,,37,82.5994580065458
1881,2020-04-01,,37,70.57268420953667
1882,2020-04-11,,37,61.42280301719617
1883,2020-04-21,,37,56.39374902261183
1884,2020-05-01,,37,50.46878437709779
1885,2020-05-11,,37,44.006252350144955
1886,2020-05-21,,37,39.10007319193265
1887,2020-06-01,,37,32.596558490947324
1888,2020-06-11,,37,25.699894427371806
1889,2020-06-21,,37,22.571084715624174
1890,2020-07-01,,37,22.958850546306554
1891,2020-07-11,,37,21.869358463880435
1892,2020-07-21,,37,18.824065653025315
1893,2020-08-01,,37,17.356127831633
1894,2020-08-11,,37,18.051264474959314
1895,2020-08-21,,37,19.25251539382935
1896,2020-09-01,,37,21.82270040245327
1897,2020-09-11,,37,25.140353435467567
1898,2020-09-21,,37,28.478390867808827
1899,2020-10-01,,37,33.10331612378228
1900,2020-10-11,,37,39.75962084649467
1901,2020-10-21,,37,46.05049758629799
1902,2020-11-01,,37,50.749274270258205
1903,2020-11-11,,37,54.413579934820504
1904,2020-11-21,,37,58.151594913370836
1905,2020-12-01,,37,62.117284406260296
1906,2020-12-11,,37,67.514924097164
1907,2020-12-21,,37,73.13224400531266
1908,2020-01-01,,38,50.09492384448557
1909,2020-01-11,,38,57.745444181078476
1910,2020-01-21,,38,67.71048828365237
1911,2020-02-01,,38,61.18749088131581
1912,2020-02-11,,38,46.47358855129416
1913,2020-02-21,,38,39.604200034775246
1914,2020-03-01,,38,40.34916724440594
1915,2020-03-11,,38,39.61810469981385
1916,2020-03-21,,38,32.56916102125051
1917,2020-04-01,,38,23.826571283836472
1918,2020-04-11,,38,24.927978224524804
1919,2020-04-21,,38,33.713480600045045
1920,2020-05-01,,38,35.57371673926032
1921,2020-05-11,,38,23.852508412678265
1922,2020-05-21,,38,13.37915486808798
1923,2020-06-01,,38,17.562967629156486
1924,2020-06-11,,38,23.54459938006376
1925,2020-06-21,,38,20.185902586172723
1926,2020-07-01,,38,16.311714672676146
1927,2020-07-11,,38,19.69156240354578
1928,2020-07-21,,38,22.63036902789754
1929,2020-08-01,,38,19.391959067450586
1930,2020-08-11,,38,17.751462530239742
1931,2020-08-21,,38,21.943922797680532
1932,2020-09-01,,38,32.41607121685356
1933,2020-09-11,,38,45.3645464690139
1934,2020-09-21,,38,52.39369688466808
1935,2020-10-01,,38,45.91239953516111
1936,2020-10-11,,38,38.076318022861734
1937,2020-10-21,,38,44.286695123025495
1938,2020-11-01,,38,52.863816388968814
1939,2020-11-11,,38,42.290551838422715
1940,2020-11-21,,38,28.12647233683927
1941,2020-12-01,,38,32.79208986941917
1942,2020-12-11,,38,46.67620681510154
1943,2020-12-21,,38,48.81684788948431
1944,2020-01-01,,39,29.01294229071908
1945,2020-01-11,,39,27.425103411355593
1946,2020-01-21,,39,29.255004041990084
1947,2020-02-01,,39,21.218897566499827
1948,2020-02-11,,39,12.634910773184762
1949,2020-02-21,,39,14.561126712521341
1950,2020-03-01,,39,19.761599446174767
1951,2020-03-11,,39,20.82566371955189
1952,2020-03-21,,39,20.528460160103304
1953,2020-04-01,,39,23.81873749855043
1954,2020-04-11,,39,26.902168550848756
1955,2020-04-21,,39,29.586430104310516
1956,2020-05-01,,39,33.00841728677836
1957,2020-05-11,,39,33.47374416470563
1958,2020-05-21,,39,29.848037729009068
1959,2020-06-01,,39,26.135437373094387
1960,2020-06-11,,39,23.317751290710266
1961,2020-06-21,,39,20.81033310114536
1962,2020-07-01,,39,24.06581317242699
1963,2020-07-11,,39,31.067514224549758
1964,2020-07-21,,39,30.33287240135806
1965,2020-08-01,,39,24.280296484501655
1966,2020-08-11,,39,31.554860909331
1967,2020-08-21,,39,47.497821035254916
1968,2020-09-01,,39,52.465954200330955
1969,2020-09-11,,39,46.709265932587265
1970,2020-09-21,,39,44.64471596092318
1971,2020-10-01,,39,43.24048172043377
1972,2020-10-11,,39,38.71886358048719
1973,2020-10-21,,39,43.51110572887693
1974,2020-11-01,,39,60.01812416406166
1975,2020-11-11,,39,61.19692017335073
1976,2020-11-21,,39,44.98490565195603
1977,2020-12-01,,39,34.72801200826653
1978,2020-12-11,,39,37.3972085164525
1979,2020-12-21,,39,36.22529103738898
1980,2020-01-01,,40,122.0175067868456
1981,2020-01-11,,40,117.16422886099586
1982,2020-01-21,,40,108.62586760060296
1983,2020-02-01,,40,88.22289461837693
1984,2020-02-11,,40,69.0228004132703
1985,2020-02-21,,40,58.29367230056596
1986,2020-03-01,,40,56.575550817964185
1987,2020-03-11,,40,63.77725548530116
1988,2020-03-21,,40,79.12695877905065
1989,2020-04-01,,40,96.32011986437801
1990,2020-04-11,,40,106.37208148328648
1991,2020-04-21,,40,111.8702860560474
1992,2020-05-01,,40,112.05627604475762
1993,2020-05-11,,40,106.68827956724097
1994,2020-05-21,,40,100.36859237658427
1995,2020-06-01,,40,92.14889910366591
1996,2020-06-11,,40,79.21863619064032
1997,2020-06-21,,40,69.8069902489086
1998,2020-07-01,,40,74.42759668234442
1999,2020-07-11,,40,81.88346763278044
2000,2020-07-21,,40,78.52971496366519
2001,2020-08-01,,40,79.37482975812263
2002,2020-08-11,,40,97.79708057317254
2003,2020-08-21,,40,109.05453956443415
2004,2020-09-01,,40,92.69679981522114
2005,2020-09-11,,40,80.47884462224397
2006,2020-09-21,,40,94.44108240861766
2007,2020-10-01,,40,114.08259214035019
2008,2020-10-11,,40,117.91242842782636
2009,2020-10-21,,40,116.58385854907064
2010,2020-11-01,,40,121.55201333403862
2011,2020-11-11,,40,122.20204749699597
2012,2020-11-21,,40,118.88673255552304
2013,2020-12-01,,40,122.97874478834294
2014,2020-12-11,,40,130.46273986229173
2015,2020-12-21,,40,128.85740098439393
2016,2020-01-01,,41,18.26407408234367
2017,2020-01-11,,41,16.67972930938906
2018,2020-01-21,,41,19.39728250631866
2019,2020-02-01,,41,19.260213249832052
2020,2020-02-11,,41,15.046659720273963
2021,2020-02-21,,41,14.173229241599246
2022,2020-03-01,,41,16.911220508079023
2023,2020-03-11,,41,18.532523551680484
2024,2020-03-21,,41,18.292471843849476
2025,2020-04-01,,41,19.63781038716189
2026,2020-04-11,,41,20.035558883238036
2027,2020-04-21,,41,18.59793662906693
2028,2020-05-01,,41,20.75189255247531
2029,2020-05-11,,41,27.153742173817186
2030,2020-05-21,,41,30.545586269587783
2031,2020-06-01,,41,28.392992502688124
2032,2020-06-11,,41,26.22956917817227
2033,2020-06-21,,41,24.27856780596552
2034,2020-07-01,,41,20.82368576905548
2035,2020-07-11,,41,19.20713550398461
2036,2020-07-21,,41,20.388155285446043
2037,2020-08-01,,41,18.36405977585225
2038,2020-08-11,,41,13.711764245534797
2039,2020-08-21,,41,13.773270710883214
2040,2020-09-01,,41,18.40043976161336
2041,2020-09-11,,41,19.304495181277755
2042,2020-09-21,,41,17.87715772800626
2043,2020-10-01,,41,18.422878662894085
2044,2020-10-11,,41,18.53932024126757
2045,2020-10-21,,41,16.121058612730103
2046,2020-11-01,,41,15.835107007503865
2047,2020-11-11,,41,19.062046024306856
2048,2020-11-21,,41,20.949965807714282
2049,2020-12-01,,41,21.3340570860426
2050,2020-12-11,,41,22.72063775403474
2051,2020-12-21,,41,22.279677700328726
2052,2020-01-01,,42,0.004988855637497475
2053,2020-01-11,,42,0.6621235112258741
2054,2020-01-21,,42,-0.3219143730374623
2055,2020-02-01,,42,-0.33468760248985285
2056,2020-02-11,,42,0.7723195625653618
2057,2020-02-21,,42,0.5462454221199234
2058,2020-03-01,,42,0.3340964755354109
2059,2020-03-11,,42,2.1204246393170916
2060,2020-03-21,,42,4.110834014426047
2061,2020-04-01,,42,5.120946797732859
2062,2020-04-11,,42,8.086079862684056
2063,2020-04-21,,42,13.13892668733994
2064,2020-05-01,,42,17.393258615924122
2065,2020-05-11,,42,22.0598870973876
2066,2020-05-21,,42,28.669110261987775
2067,2020-06-01,,42,33.32017224351958
2068,2020-06-11,,42,34.81783216570977
2069,2020-06-21,,42,41.5904205644656
2070,2020-07-01,,42,54.160096239781
2071,2020-07-11,,42,63.12696590030286
2072,2020-07-21,,42,67.32886556504107
2073,2020-08-01,,42,76.17471058032015
2074,2020-08-11,,42,84.50737966830101
2075,2020-08-21,,42,80.2591329271817
2076,2020-09-01,,42,62.962234422689434
2077,2020-09-11,,42,48.46347413881523
2078,2020-09-21,,42,36.79597797091386
2079,2020-10-01,,42,23.570747113884817
2080,2020-10-11,,42,12.144769450375131
2081,2020-10-21,,42,6.738932422774281
2082,2020-11-01,,42,3.3787025381085813
2083,2020-11-11,,42,-0.02625440384870837
2084,2020-11-21,,42,-0.6663542497013534
2085,2020-12-01,,42,0.8214019177521941
2086,2020-12-11,,42,0.46683056870492834
2087,2020-12-21,,42,-0.7430668154849753
2088,2020-01-01,,43,53.072917941405485
2089,2020-01-11,,43,49.99911678036841
2090,2020-01-21,,43,51.181427541823695
2091,2020-02-01,,43,51.35358965220128
2092,2020-02-11,,43,49.14786660099646
2093,2020-02-21,,43,49.60506304910507
2094,2020-03-01,,43,53.39641774951119
2095,2020-03-11,,43,59.77253129686148
2096,2020-03-21,,43,68.33365200405265
2097,2020-04-01,,43,75.54051794994653
2098,2020-04-11,,43,70.6992889836696
2099,2020-04-21,,43,55.53061940798009
2100,2020-05-01,,43,41.232986617788576
2101,2020-05-11,,43,31.901611903457102
2102,2020-05-21,,43,21.390877150617744
2103,2020-06-01,,43,7.938900698431655
2104,2020-06-11,,43,1.3049671490400194
2105,2020-06-21,,43,0.49652416771533314
2106,2020-07-01,,43,0.5047802136828248
2107,2020-07-11,,43,0.5672857085464715
2108,2020-07-21,,43,1.6740718902793998
2109,2020-08-01,,43,2.296762295890277
2110,2020-08-11,,43,3.520158184833527
2111,2020-08-21,,43,8.406688053165677
2112,2020-09-01,,43,14.852199277984452
2113,2020-09-11,,43,18.209134567101838
2114,2020-09-21,,43,23.057625873875374
2115,2020-10-01,,43,32.54700030173486
2116,2020-10-11,,43,42.73383889470343
2117,2020-10-21,,43,50.4140148166043
2118,2020-11-01,,43,57.40490749506597
2119,2020-11-11,,43,60.921649289586256
2120,2020-11-21,,43,59.6286053405862
2121,2020-12-01,,43,57.823139769110114
2122,2020-12-11,,43,58.95931272735226
2123,2020-12-21,,43,58.53516057358226
2124,2020-01-01,,44,2.573260461128888
2125,2020-01-11,,44,2.2986823778641616
2126,2020-01-21,,44,2.717227774370008
2127,2020-02-01,,44,3.8085123947687514
2128,2020-02-11,,44,4.641842370049094
2129,2020-02-21,,44,5.761439077130856
2130,2020-03-01,,44,8.807728358736428
2131,2020-03-11,,44,15.536700937619095
2132,2020-03-21,,44,22.8987514446585
2133,2020-04-01,,44,26.889575956849633
2134,2020-04-11,,44,29.603731130031615
2135,2020-04-21,,44,39.801170601943774
2136,2020-05-01,,44,58.755396351476456
2137,2020-05-11,,44,76.67695971866672
2138,2020-05-21,,44,84.37472148039535
2139,2020-06-01,,44,83.10973426886025
2140,2020-06-11,,44,81.64596949264403
2141,2020-06-21,,44,85.59885484822775
2142,2020-07-01,,44,95.81667445384939
2143,2020-07-11,,44,107.71805112216927
2144,2020-07-21,,44,113.29726581104599
2145,2020-08-01,,44,110.15124650780525
2146,2020-08-11,,44,108.31719193717967
2147,2020-08-21,,44,113.76807048415269
2148,2020-09-01,,44,119.34442472084527
2149,2020-09-11,,44,113.79251406549392
2150,2020-09-21,,44,99.8506771199332
2151,2020-10-01,,44,84.29516613196456
2152,2020-10-11,,44,68.389618610732
2153,2020-10-21,,44,50.93882423088775
2154,2020-11-01,,44,33.26353995963913
2155,2020-11-11,,44,22.129901257561976
2156,2020-11-21,,44,14.792650755434957
2157,2020-12-01,,44,9.170272054384714
2158,2020-12-11,,44,5.243813110448025
2159,2020-12-21,,44,3.323121773294936
2160,2020-01-01,,45,3.4279222689321927
2161,2020-01-11,,45,4.68840422422302
2162,2020-01-21,,45,4.415554329654647
2163,2020-02-01,,45,5.50009897973906
2164,2020-02-11,,45,8.016802771853143
2165,2020-02-21,,45,12.398857406569169
2166,2020-03-01,,45,19.411464883245056
2167,2020-03-11,,45,28.37715855247422
2168,2020-03-21,,45,33.97564622971554
2169,2020-04-01,,45,37.3716679165288
2170,2020-04-11,,45,42.089421877266204
2171,2020-04-21,,45,47.5789939678376
2172,2020-05-01,,45,52.473090479974964
2173,2020-05-11,,45,58.128362571091884
2174,2020-05-21,,45,62.079044505627444
2175,2020-06-01,,45,58.88117338221082
2176,2020-06-11,,45,53.896749268977004
2177,2020-06-21,,45,56.18848062021033
2178,2020-07-01,,45,63.93324413938664
2179,2020-07-11,,45,68.45592638872395
2180,2020-07-21,,45,69.14735995523034
2181,2020-08-01,,45,72.52553015211738
2182,2020-08-11,,45,79.01240676820396
2183,2020-08-21,,45,84.74620358734842
2184,2020-09-01,,45,86.35811875848395
2185,2020-09-11,,45,82.76221802146462
2186,2020-09-21,,45,78.84739279342405
2187,2020-10-01,,45,80.13528446508268
2188,2020-10-11,,45,80.89980232512856
2189,2020-10-21,,45,67.69319272518399
2190,2020-11-01,,45,38.764324787379884
2191,2020-11-11,,45,18.769917789560317
2192,2020-11-21,,45,12.759922465329089
2193,2020-12-01,,45,10.373623969993297
2194,2020-12-11,,45,5.033434335029221
2195,2020-12-21,,45,1.9130490207553654
2196,2020-01-01,,46,25.349803893270572
2197,2020-01-11,,46,25.255820143817044
2198,2020-01-21,,46,24.33871084088729
2199,2020-02-01,,46,21.68514443282891
2200,2020-02-11,,46,19.12000686140501
2201,2020-02-21,,46,18.435289074900606
2202,2020-03-01,,46,19.289907693658705
2203,2020-03-11,,46,20.335735186732116
2204,2020-03-21,,46,21.19147029621574
2205,2020-04-01,,46,22.4592668174902
2206,2020-04-11,,46,22.874244588255205
2207,2020-04-21,,46,22.27317301166906
2208,2020-05-01,,46,22.897951818906122
2209,2020-05-11,,46,25.77484989417136
2210,2020-05-21,,46,28.488481041659778
2211,2020-06-01,,46,29.35378007345052
2212,2020-06-11,,46,29.771414107551454
2213,2020-06-21,,46,30.582104727727383
2214,2020-07-01,,46,30.634990594259083
2215,2020-07-11,,46,29.99889628947659
2216,2020-07-21,,46,29.519423600778097
2217,2020-08-01,,46,28.369355796324466
2218,2020-08-11,,46,26.896716227253766
2219,2020-08-21,,46,27.423870066531677
2220,2020-09-01,,46,30.160254537878995
2221,2020-09-11,,46,30.902233011113434
2222,2020-09-21,,46,29.55400406782693
2223,2020-10-01,,46,29.676171087436185
2224,2020-10-11,,46,31.950999061220756
2225,2020-10-21,,46,32.878196743982635
2226,2020-11-01,,46,30.720829937793354
2227,2020-11-11,,46,28.548873707463677
2228,2020-11-21,,46,27.700375139690806
2229,2020-12-01,,46,27.156144487103102
2230,2020-12-11,,46,26.27629316145587
2231,2020-12-21,,46,25.571467439577223
2232,2020-01-01,,47,1.8128397017211966
2233,2020-01-11,,47,1.4376146201355113
2234,2020-01-21,,47,1.7147851145968405
2235,2020-02-01,,47,2.0951310499883298
2236,2020-02-11,,47,1.2346972132008565
2237,2020-02-21,,47,0.254785017921713
2238,2020-03-01,,47,0.14922120521345597
2239,2020-03-11,,47,0.22976250348071547
2240,2020-03-21,,47,0.1422653962330303
2241,2020-04-01,,47,0.5323545741265837
2242,2020-04-11,,47,0.7908558637798592
2243,2020-04-21,,47,0.22278605438107094
