,ds,mean_rainfall,AdminCode
1949,2020-02-21,14.561126712521341,39
1950,2020-03-01,19.761599446174767,39
1951,2020-03-11,20.82566371955189,39
1952,2020-03-21,20.528460160103304,39
1953,2020-04-01,23.81873749855043,39
1954,2020-04-11,26.902168550848756,39
1955,2020-04-21,29.586430104310516,39
1956,2020-05-01,33.00841728677836,39
1957,2020-05-11,33.47374416470563,39
1958,2020-05-21,29.848037729009068,39
1959,2020-06-01,26.135437373094387,39
1960,2020-06-11,23.317751290710266,39
1961,2020-06-21,20.81033310114536,39
1962,2020-07-01,24.06581317242699,39
1963,2020-07-11,31.067514224549758,39
1964,2020-07-21,30.33287240135806,39
1965,2020-08-01,24.280296484501655,39
1966,2020-08-11,31.554860909331,39
1967,2020-08-21,47.497821035254916,39
1968,2020-09-01,52.465954200330955,39
1969,2020-09-11,46.709265932587265,39
1970,2020-09-21,44.64471596092318,39
1971,2020-10-01,43.24048172043377,39
1972,2020-10-11,38.71886358048719,39
1973,2020-10-21,43.51110572887693,39
1974,2020-11-01,60.01812416406166,39
1975,2020-11-11,61.19692017335073,39
1976,2020-11-21,44.98490565195603,39
1977,2020-12-01,34.72801200826653,39
1978,2020-12-11,37.3972085164525,39
1979,2020-12-21,36.22529103738898,39
1980,2020-01-01,122.0175067868456,40
1981,2020-01-11,117.16422886099586,40
1982,2020-01-21,108.62586760060296,40
1983,2020-02-01,88.22289461837693,40
1984,2020-02-11,69.0228004132703,40
1985,2020-02-21,58.29367230056596,40
1986,2020-03-01,56.575550817964185,40
1987,2020-03-11,63.77725548530116,40
1988,2020-03-21,79.12695877905065,40
1989,2020-04-01,96.32011986437801,40
1990,2020-04-11,106.37208148328648,40
1991,2020-04-21,111.8702860560474,40
1992,2020-05-01,112.05627604475762,40
1993,2020-05-11,106.68827956724097,40
1994,2020-05-21,100.36859237658427,40
1995,2020-06-01,92.14889910366591,40
1996,2020-06-11,79.21863619064032,40
1997,2020-06-21,69.8069902489086,40
1998,2020-07-01,74.42759668234442,40
1999,2020-07-11,81.88346763278044,40
2000,2020-07-21,78.52971496366519,40
2001,2020-08-01,79.37482975812263,40
2002,2020-08-11,97.79708057317254,40
2003,2020-08-21,109.05453956443415,40
2004,2020-09-01,92.69679981522114,40
2005,2020-09-11,80.47884462224397,40
2006,2020-09-21,94.44108240861766,40
2007,2020-10-01,114.08259214035019,40
2008,2020-10-11,117.91242842782636,40
2009,2020-10-21,116.58385854907064,40
2010,2020-11-01,121.55201333403862,40
2011,2020-11-11,122.20204749699597,40
2012,2020-11-21,118.88673255552304,40
2013,2020-12-01,122.97874478834294,40
2014,2020-12-11,130.46273986229173,40
2015,2020-12-21,128.85740098439393,40
2016,2020-01-01,18.26407408234367,41
2017,2020-01-11,16.67972930938906,41
2018,2020-01-21,19.39728250631866,41
2019,2020-02-01,19.260213249832052,41
2020,2020-02-11,15.046659720273963,41
2021,2020-02-21,14.173229241599246,41
2022,2020-03-01,16.911220508079023,41
2023,2020-03-11,18.532523551680484,41
2024,2020-03-21,18.292471843849476,41
2025,2020-04-01,19.63781038716189,41
2026,2020-04-11,20.035558883238036,41
2027,2020-04-21,18.59793662906693,41
2028,2020-05-01,20.75189255247531,41
2029,2020-05-11,27.153742173817186,41
2030,2020-05-21,30.545586269587783,41
2031,2020-06-01,28.392992502688124,41
2032,2020-06-11,26.22956917817227,41
2033,2020-06-21,24.27856780596552,41
2034,2020-07-01,20.82368576905548,41
2035,2020-07-11,19.20713550398461,41
2036,2020-07-21,20.388155285446043,41
2037,2020-08-01,18.36405977585225,41
2038,2020-08-11,13.711764245534797,41
2039,2020-08-21,13.773270710883214,41
2040,2020-09-01,18.40043976161336,41
2041,2020-09-11,19.304495181277755,41
2042,2020-09-21,17.87715772800626,41
2043,2020-10-01,18.422878662894085,41
2044,2020-10-11,18.53932024126757,41
2045,2020-10-21,16.121058612730103,41
2046,2020-11-01,15.835107007503865,41
2047,2020-11-11,19.062046024306856,41
2048,2020-11-21,20.949965807714282,41
2049,2020-12-01,21.3340570860426,41
2050,2020-12-11,22.72063775403474,41
2051,2020-12-21,22.279677700328726,41
2052,2020-01-01,0.004988855637497475,42
2053,2020-01-11,0.6621235112258741,42
2054,2020-01-21,-0.3219143730374623,42
2055,2020-02-01,-0.33468760248985285,42
2056,2020-02-11,0.7723195625653618,42
2057,2020-02-21,0.5462454221199234,42
2058,2020-03-01,0.3340964755354109,42
2059,2020-03-11,2.1204246393170916,42
2060,2020-03-21,4.110834014426047,42
2061,2020-04-01,5.120946797732859,42
2062,2020-04-11,8.086079862684056,42
2063,2020-04-21,13.13892668733994,42
2064,2020-05-01,17.393258615924122,42
2065,2020-05-11,22.0598870973876,42
2066,2020-05-21,28.669110261987775,42
2067,2020-06-01,33.32017224351958,42
2068,2020-06-11,34.81783216570977,42
2069,2020-06-21,41.5904205644656,42
2070,2020-07-01,54.160096239781,42
2071,2020-07-11,63.12696590030286,42
2072,2020-07-21,67.32886556504107,42
2073,2020-08-01,76.17471058032015,42
2074,2020-08-11,84.50737966830101,42
2075,2020-08-21,80.2591329271817,42
2076,2020-09-01,62.962234422689434,42
2077,2020-09-11,48.46347413881523,42
2078,2020-09-21,36.79597797091386,42
2079,2020-10-01,23.570747113884817,42
2080,2020-10-11,12.144769450375131,42
2081,2020-10-21,6.738932422774281,42
2082,2020-11-01,3.3787025381085813,42
2083,2020-11-11,-0.02625440384870837,42
2084,2020-11-21,-0.6663542497013534,42
2085,2020-12-01,0.8214019177521941,42
2086,2020-12-11,0.46683056870492834,42
2087,2020-12-21,-0.7430668154849753,42
2088,2020-01-01,53.072917941405485,43
2089,2020-01-11,49.99911678036841,43
2090,2020-01-21,51.181427541823695,43
2091,2020-02-01,51.35358965220128,43
2092,2020-02-11,49.14786660099646,43
2093,2020-02-21,49.60506304910507,43
2094,2020-03-01,53.39641774951119,43
2095,2020-03-11,59.77253129686148,43
2096,2020-03-21,68.33365200405265,43
2097,2020-04-01,75.54051794994653,43
2098,2020-04-11,70.6992889836696,43
2099,2020-04-21,55.53061940798009,43
2100,2020-05-01,41.232986617788576,43
2101,2020-05-11,31.901611903457102,43
2102,2020-05-21,21.390877150617744,43
2103,2020-06-01,7.938900698431655,43
2104,2020-06-11,1.3049671490400194,43
2105,2020-06-21,0.49652416771533314,43
2106,2020-07-01,0.5047802136828248,43
2107,2020-07-11,0.5672857085464715,43
2108,2020-07-21,1.6740718902793998,43
2109,2020-08-01,2.296762295890277,43
2110,2020-08-11,3.520158184833527,43
2111,2020-08-21,8.406688053165677,43
2112,2020-09-01,14.852199277984452,43
2113,2020-09-11,18.209134567101838,43
2114,2020-09-21,23.057625873875374,43
2115,2020-10-01,32.54700030173486,43
2116,2020-10-11,42.73383889470343,43
2117,2020-10-21,50.4140148166043,43
2118,2020-11-01,57.40490749506597,43
2119,2020-11-11,60.921649289586256,43
2120,2020-11-21,59.6286053405862,43
2121,2020-12-01,57.823139769110114,43
2122,2020-12-11,58.95931272735226,43
2123,2020-12-21,58.53516057358226,43
2124,2020-01-01,2.573260461128888,44
2125,2020-01-11,2.2986823778641616,44
2126,2020-01-21,2.717227774370008,44
2127,2020-02-01,3.8085123947687514,44
2128,2020-02-11,4.641842370049094,44
2129,2020-02-21,5.761439077130856,44
2130,2020-03-01,8.807728358736428,44
2131,2020-03-11,15.536700937619095,44
2132,2020-03-21,22.8987514446585,44
2133,2020-04-01,26.889575956849633,44
2134,2020-04-11,29.603731130031615,44
2135,2020-04-21,39.801170601943774,44
2136,2020-05-01,58.755396351476456,44
2137,2020-05-11,76.67695971866672,44
2138,2020-05-21,84.37472148039535,44
2139,2020-06-01,83.10973426886025,44
2140,2020-06-11,81.64596949264403,44
2141,2020-06-21,85.59885484822775,44
2142,2020-07-01,95.81667445384939,44
2143,2020-07-11,107.71805112216927,44
2144,2020-07-21,113.29726581104599,44
2145,2020-08-01,110.15124650780525,44
2146,2020-08-11,108.31719193717967,44
2147,2020-08-21,113.76807048415269,44
2148,2020-09-01,119.34442472084527,44
2149,2020-09-11,113.79251406549392,44
2150,2020-09-21,99.8506771199332,44
2151,2020-10-01,84.29516613196456,44
2152,2020-10-11,68.389618610732,44
2153,2020-10-21,50.93882423088775,44
2154,2020-11-01,33.26353995963913,44
2155,2020-11-11,22.129901257561976,44
2156,2020-11-21,14.792650755434957,44
2157,2020-12-01,9.170272054384714,44
2158,2020-12-11,5.243813110448025,44
2159,2020-12-21,3.323121773294936,44
2160,2020-01-01,3.4279222689321927,45
2161,2020-01-11,4.68840422422302,45
2162,2020-01-21,4.415554329654647,45
2163,2020-02-01,5.50009897973906,45
2164,2020-02-11,8.016802771853143,45
2165,2020-02-21,12.398857406569169,45
2166,2020-03-01,19.411464883245056,45
2167,2020-03-11,28.37715855247422,45
2168,2020-03-21,33.97564622971554,45
2169,2020-04-01,37.3716679165288,45
2170,2020-04-11,42.089421877266204,45
2171,2020-04-21,47.5789939678376,45
2172,2020-05-01,52.473090479974964,45
2173,2020-05-11,58.128362571091884,45
2174,2020-05-21,62.079044505627444,45
2175,2020-06-01,58.88117338221082,45
2176,2020-06-11,53.896749268977004,45
2177,2020-06-21,56.18848062021033,45
2178,2020-07-01,63.93324413938664,45
2179,2020-07-11,68.45592638872395,45
2180,2020-07-21,69.14735995523034,45
2181,2020-08-01,72.52553015211738,45
2182,2020-08-11,79.01240676820396,45
2183,2020-08-21,84.74620358734842,45
2184,2020-09-01,86.35811875848395,45
2185,2020-09-11,82.76221802146462,45
2186,2020-09-21,78.84739279342405,45
2187,2020-10-01,80.13528446508268,45
2188,2020-10-11,80.89980232512856,45
2189,2020-10-21,67.69319272518399,45
2190,2020-11-01,38.764324787379884,45
2191,2020-11-11,18.769917789560317,45
2192,2020-11-21,12.759922465329089,45
2193,2020-12-01,10.373623969993297,45
2194,2020-12-11,5.033434335029221,45
2195,2020-12-21,1.9130490207553654,45
2196,2020-01-01,25.349803893270572,46
2197,2020-01-11,25.255820143817044,46
2198,2020-01-21,24.33871084088729,46
2199,2020-02-01,21.68514443282891,46
2200,2020-02-11,19.12000686140501,46
2201,2020-02-21,18.435289074900606,46
2202,2020-03-01,19.289907693658705,46
2203,2020-03-11,20.335735186732116,46
2204,2020-03-21,21.19147029621574,46
2205,2020-04-01,22.4592668174902,46
2206,2020-04-11,22.874244588255205,46
2207,2020-04-21,22.27317301166906,46
2208,2020-05-01,22.897951818906122,46
2209,2020-05-11,25.77484989417136,46
2210,2020-05-21,28.488481041659778,46
2211,2020-06-01,29.35378007345052,46
2212,2020-06-11,29.771414107551454,46
2213,2020-06-21,30.582104727727383,46
2214,2020-07-01,30.634990594259083,46
2215,2020-07-11,29.99889628947659,46
2216,2020-07-21,29.519423600778097,46
2217,2020-08-01,28.369355796324466,46
2218,2020-08-11,26.896716227253766,46
2219,2020-08-21,27.423870066531677,46
2220,2020-09-01,30.160254537878995,46
2221,2020-09-11,30.902233011113434,46
2222,2020-09-21,29.55400406782693,46
2223,2020-10-01,29.676171087436185,46
2224,2020-10-11,31.950999061220756,46
2225,2020-10-21,32.878196743982635,46
2226,2020-11-01,30.720829937793354,46
2227,2020-11-11,28.548873707463677,46
2228,2020-11-21,27.700375139690806,46
2229,2020-12-01,27.156144487103102,46
2230,2020-12-11,26.27629316145587,46
2231,2020-12-21,25.571467439577223,46
2232,2020-01-01,1.8128397017211966,47
2233,2020-01-11,1.4376146201355113,47
2234,2020-01-21,1.7147851145968405,47
2235,2020-02-01,2.0951310499883298,47
2236,2020-02-11,1.2346972132008565,47
2237,2020-02-21,0.254785017921713,47
2238,2020-03-01,0.14922120521345597,47
2239,2020-03-11,0.22976250348071547,47
2240,2020-03-21,0.1422653962330303,47
2241,2020-04-01,0.5323545741265837,47
2242,2020-04-11,0.7908558637798592,47
2243,2020-04-21,0.22278605438107094,47
2244,2020-05-01,-0.21088059659491948,47
2245,2020-05-11,0.1308324643903476,47
2246,2020-05-21,0.24586951214473818,47
2247,2020-06-01,-0.15437690808398302,47
2248,2020-06-11,-0.031415430019326965,47
2249,2020-06-21,0.24774454009616756,47
2250,2020-07-01,0.15848517180313376,47
2251,2020-07-11,0.46770580269123563,47
2252,2020-07-21,1.1317507623530265,47
2253,2020-08-01,1.5944374965981751,47
2254,2020-08-11,4.3296500509667,47
2255,2020-08-21,10.988477784056744,47
2256,2020-09-01,16.195707437145067,47
2257,2020-09-11,12.709147597561746,47
2258,2020-09-21,5.961560353515905,47
2259,2020-10-01,4.029650844509706,47
2260,2020-10-11,5.935047891303022,47
2261,2020-10-21,5.525476860875805,47
2262,2020-11-01,2.4151571742672826,47
2263,2020-11-11,1.3097656729534215,47
2264,2020-11-21,1.5169234148726833,47
2265,2020-12-01,1.027205348497096,47
2266,2020-12-11,0.7365879400186975,47
2267,2020-12-21,1.434616324692415,47
2268,2020-01-01,6.931186353690293,48
2269,2020-01-11,6.421679399045323,48
2270,2020-01-21,6.652588053931774,48
2271,2020-02-01,6.198413686065559,48
2272,2020-02-11,4.228445055194891,48
2273,2020-02-21,7.485227067978866,48
2274,2020-03-01,16.618652175873166,48
2275,2020-03-11,26.227447202223985,48
2276,2020-03-21,31.947970379031304,48
2277,2020-04-01,37.92604358707705,48
2278,2020-04-11,40.059175125509626,48
2279,2020-04-21,41.347775061741935,48
2280,2020-05-01,60.64794390276427,48
2281,2020-05-11,96.98104559276186,48
2282,2020-05-21,108.4895015720946,48
2283,2020-06-01,65.88291843490728,48
2284,2020-06-11,24.754535343017423,48
2285,2020-06-21,29.752863795605414,48
2286,2020-07-01,60.16262721644124,48
2287,2020-07-11,68.94498113540185,48
2288,2020-07-21,50.533252205601784,48
2289,2020-08-01,30.741778385616335,48
2290,2020-08-11,29.88514176314924,48
2291,2020-08-21,43.612058127027595,48
2292,2020-09-01,64.63178368761241,48
2293,2020-09-11,76.6309058728255,48
2294,2020-09-21,81.32875257500493,48
2295,2020-10-01,87.9722049155317,48
2296,2020-10-11,91.29483744891128,48
2297,2020-10-21,74.23937152992677,48
2298,2020-11-01,37.45531351722384,48
2299,2020-11-11,14.133517195286354,48
2300,2020-11-21,8.32885351389708,48
2301,2020-12-01,7.495922255391615,48
2302,2020-12-11,5.739253791067779,48
2303,2020-12-21,5.958136973986974,48
2304,2020-01-01,2.2137430602275336,49
2305,2020-01-11,3.6054831436202797,49
2306,2020-01-21,2.9758272212776493,49
2307,2020-02-01,2.9282037557457943,49
2308,2020-02-11,4.573884633656184,49
2309,2020-02-21,8.066146815621147,49
2310,2020-03-01,13.074593935501678,49
2311,2020-03-11,18.87664600530791,49
2312,2020-03-21,22.735742813076943,49
2313,2020-04-01,26.314766854449918,49
2314,2020-04-11,30.98378278908726,49
2315,2020-04-21,36.357684287010734,49
2316,2020-05-01,42.80998101354951,49
2317,2020-05-11,51.05782693014174,49
2318,2020-05-21,57.163558246456034,49
2319,2020-06-01,56.78462280554464,49
2320,2020-06-11,54.933689263188676,49
2321,2020-06-21,58.629595559079284,49
2322,2020-07-01,66.21604099754923,49
2323,2020-07-11,72.06908170526098,49
2324,2020-07-21,75.19593918764234,49
2325,2020-08-01,77.5393900642904,49
2326,2020-08-11,79.00426793073292,49
2327,2020-08-21,79.57927862517755,49
2328,2020-09-01,77.43141022589735,49
2329,2020-09-11,71.71140366304995,49
2330,2020-09-21,67.56358866466701,49
2331,2020-10-01,70.14780546221321,49
2332,2020-10-11,70.89700866942907,49
2333,2020-10-21,55.52774694411062,49
2334,2020-11-01,25.466819096671493,49
2335,2020-11-11,7.713419460615304,49
2336,2020-11-21,5.264433883029267,49
2337,2020-12-01,5.774962366691308,49
2338,2020-12-11,2.3597576867072254,49
2339,2020-12-21,0.29753051938131686,49
2340,2020-01-01,-0.1239769759370609,50
2341,2020-01-11,0.3052212359799,50
2342,2020-01-21,-0.07744833584854877,50
2343,2020-02-01,-0.2781047585159759,50
2344,2020-02-11,0.21311324263792922,50
2345,2020-02-21,0.1681931807009547,50
2346,2020-03-01,-0.19515114084375834,50
2347,2020-03-11,0.1467091732155044,50
2348,2020-03-21,0.8336008125220042,50
2349,2020-04-01,1.0229698398853726,50
2350,2020-04-11,1.7274588013884016,50
2351,2020-04-21,3.406585008284773,50
2352,2020-05-01,5.0574421677832495,50
2353,2020-05-11,6.9550046131707655,50
2354,2020-05-21,9.667639406825284,50
2355,2020-06-01,11.594892774658238,50
2356,2020-06-11,12.331806450300924,50
2357,2020-06-21,16.001053367957024,50
2358,2020-07-01,23.079141282286006,50
2359,2020-07-11,28.482392187881757,50
2360,2020-07-21,30.671468975465107,50
2361,2020-08-01,34.33620279430703,50
2362,2020-08-11,37.90436554515558,50
2363,2020-08-21,34.8687245453258,50
2364,2020-09-01,24.355477185001003,50
2365,2020-09-11,16.490988677729693,50
2366,2020-09-21,12.679643389277288,50
2367,2020-10-01,9.087668877403505,50
2368,2020-10-11,4.936121924442677,50
2369,2020-10-21,2.488161616320256,50
2370,2020-11-01,1.205049388481275,50
2371,2020-11-11,-0.10743517212746158,50
2372,2020-11-21,-0.487017802755297,50
2373,2020-12-01,0.22734130039591993,50
2374,2020-12-11,0.2681528369758804,50
2375,2020-12-21,-0.3354792418569288,50
2376,2020-01-01,10.62523183919611,51
2377,2020-01-11,9.622518552114025,51
2378,2020-01-21,10.919755410899654,51
2379,2020-02-01,12.17266434558872,51
2380,2020-02-11,11.21889963343452,51
2381,2020-02-21,10.610711637236834,51
2382,2020-03-01,11.584846563065499,51
2383,2020-03-11,12.987055090690964,51
2384,2020-03-21,13.77626166025411,51
2385,2020-04-01,14.53179981169082,51
2386,2020-04-11,15.175747428057269,51
2387,2020-04-21,16.32009414902968,51
2388,2020-05-01,19.559443520471273,51
2389,2020-05-11,24.38910407048094,51
2390,2020-05-21,27.657959610838855,51
2391,2020-06-01,27.48584118113297,51
2392,2020-06-11,25.339422254196403,51
2393,2020-06-21,22.99171366376129,51
2394,2020-07-01,21.21650245069152,51
2395,2020-07-11,20.366510722205796,51
2396,2020-07-21,20.21353742341544,51
2397,2020-08-01,20.662428329275205,51
2398,2020-08-11,21.6534597095516,51
2399,2020-08-21,21.2825789209758,51
2400,2020-09-01,16.65429226991947,51
2401,2020-09-11,11.515398018683475,51
2402,2020-09-21,10.734250634955878,51
2403,2020-10-01,13.132258445933765,51
2404,2020-10-11,13.031653495840406,51
2405,2020-10-21,10.089550206842414,51
2406,2020-11-01,8.911671147950772,51
2407,2020-11-11,9.751041384908238,51
2408,2020-11-21,9.05064480707044,51
2409,2020-12-01,7.9751018518920205,51
2410,2020-12-11,9.263079465145285,51
2411,2020-12-21,10.887831542536581,51
2412,2020-01-01,6.464174542583229,52
2413,2020-01-11,9.09998511878475,52
2414,2020-01-21,11.24622956324278,52
2415,2020-02-01,12.445433457839925,52
2416,2020-02-11,12.638872170939608,52
2417,2020-02-21,12.337086711627306,52
2418,2020-03-01,13.344666383256168,52
2419,2020-03-11,15.926327747839936,52
2420,2020-03-21,15.428848867066407,52
2421,2020-04-01,9.105704729167755,52
2422,2020-04-11,4.532939976010359,52
2423,2020-04-21,4.165222775524167,52
2424,2020-05-01,2.867901523230184,52
2425,2020-05-11,0.5919863030798783,52
2426,2020-05-21,5.76113912829177,52
2427,2020-06-01,19.831453603610413,52
2428,2020-06-11,27.719728195064395,52
2429,2020-06-21,28.463641547125466,52
2430,2020-07-01,32.53415368066286,52
2431,2020-07-11,42.022239646517555,52
2432,2020-07-21,45.81343606555398,52
2433,2020-08-01,37.855943205498875,52
2434,2020-08-11,28.961462187320173,52
2435,2020-08-21,25.39536835447328,52
2436,2020-09-01,24.002479107892,52
2437,2020-09-11,20.483077258616493,52
2438,2020-09-21,14.912113156159371,52
2439,2020-10-01,9.765403060560928,52
2440,2020-10-11,7.094776420246731,52
2441,2020-10-21,6.1623086471678015,52
2442,2020-11-01,3.8936657009092084,52
2443,2020-11-11,1.1564509847250004,52
2444,2020-11-21,1.3278251556479186,52
2445,2020-12-01,4.1125410159486435,52
2446,2020-12-11,5.610390819273982,52
2447,2020-12-21,5.359724982154099,52
2448,2020-01-01,3.579995252395958,53
2449,2020-01-11,4.33719249825057,53
2450,2020-01-21,4.5658614018035815,53
2451,2020-02-01,5.067855077760901,53
2452,2020-02-11,6.125899197304658,53
2453,2020-02-21,6.651552649879317,53
2454,2020-03-01,7.235295914127313,53
2455,2020-03-11,9.733638123702889,53
2456,2020-03-21,12.860471706392008,53
2457,2020-04-01,13.731417487533024,53
2458,2020-04-11,13.996309506844591,53
2459,2020-04-21,17.0534921416831,53
2460,2020-05-01,21.308775145567534,53
2461,2020-05-11,24.16287549472539,53
2462,2020-05-21,27.308158973336912,53
2463,2020-06-01,32.88613983985938,53
2464,2020-06-11,37.21676885280619,53
2465,2020-06-21,39.734458563153396,53
2466,2020-07-01,42.41273327310716,53
2467,2020-07-11,44.50754711094999,53
2468,2020-07-21,43.2793549136371,53
2469,2020-08-01,39.76524417167747,53
2470,2020-08-11,37.65234047972547,53
2471,2020-08-21,34.71842645799644,53
2472,2020-09-01,28.052455966713747,53
2473,2020-09-11,21.84369848381561,53
2474,2020-09-21,17.959228782123034,53
2475,2020-10-01,14.681574420037466,53
2476,2020-10-11,11.108627129543416,53
2477,2020-10-21,8.88234776476806,53
2478,2020-11-01,7.795179714961758,53
2479,2020-11-11,6.169666895544933,53
2480,2020-11-21,4.4443702100628535,53
2481,2020-12-01,3.810176075361112,53
2482,2020-12-11,3.556578749116279,53
2483,2020-12-21,3.217009892898792,53
2484,2020-01-01,130.5388191429793,54
2485,2020-01-11,130.1469635488736,54
2486,2020-01-21,113.93450658622444,54
2487,2020-02-01,32.54573220337735,54
2488,2020-02-11,-21.448965665048476,54
2489,2020-02-21,22.191431471366087,54
2490,2020-03-01,99.51097121453752,54
2491,2020-03-11,138.2950014388827,54
2492,2020-03-21,129.17523069718885,54
2493,2020-04-01,133.57905007331908,54
2494,2020-04-11,151.78752269940514,54
2495,2020-04-21,144.03703045606412,54
2496,2020-05-01,109.75682841497064,54
2497,2020-05-11,85.865420503251,54
2498,2020-05-21,106.00136280942121,54
2499,2020-06-01,170.62277514630907,54
2500,2020-06-11,203.01531976409987,54
2501,2020-06-21,157.92836066306555,54
2502,2020-07-01,72.3510524378655,54
2503,2020-07-11,24.574278239083416,54
2504,2020-07-21,27.546660931012422,54
2505,2020-08-01,36.42008504346368,54
2506,2020-08-11,35.65100820285912,54
2507,2020-08-21,48.32749184644744,54
2508,2020-09-01,78.00391923738167,54
2509,2020-09-11,96.23300442032556,54
2510,2020-09-21,84.09225441942935,54
2511,2020-10-01,36.29229554870718,54
2512,2020-10-11,-6.240073575431061,54
2513,2020-10-21,18.56281094085417,54
2514,2020-11-01,107.12394140239147,54
2515,2020-11-11,153.31723068121102,54
2516,2020-11-21,146.46285983347678,54
2517,2020-12-01,145.98578210193028,54
2518,2020-12-11,163.74950866379234,54
2519,2020-12-21,156.89806179977478,54
2520,2020-01-01,18.26124118025455,56
2521,2020-01-11,26.103250568553296,56
2522,2020-01-21,39.06043559175704,56
2523,2020-02-01,45.5430218529121,56
2524,2020-02-11,38.24529285886976,56
2525,2020-02-21,29.49057050517544,56
2526,2020-03-01,31.79343378214756,56
2527,2020-03-11,44.34170340608749,56
2528,2020-03-21,54.869087727256186,56
2529,2020-04-01,56.23296582395477,56
2530,2020-04-11,51.58763560903912,56
2531,2020-04-21,43.70631102567028,56
2532,2020-05-01,33.557651726328956,56
2533,2020-05-11,26.65265111651004,56
2534,2020-05-21,26.9163960067655,56
2535,2020-06-01,29.74053901463419,56
2536,2020-06-11,29.894665659552317,56
2537,2020-06-21,31.467419566107004,56
2538,2020-07-01,35.362450820890395,56
2539,2020-07-11,33.73595357252789,56
2540,2020-07-21,23.269716508687534,56
2541,2020-08-01,12.280760850625727,56
2542,2020-08-11,10.580656327505071,56
2543,2020-08-21,12.034360182668935,56
2544,2020-09-01,10.039073869804215,56
2545,2020-09-11,6.469405385613725,56
2546,2020-09-21,4.831201039954053,56
2547,2020-10-01,5.945757365969862,56
2548,2020-10-11,9.68333584514328,56
2549,2020-10-21,14.34470815298969,56
2550,2020-11-01,15.56140103669939,56
2551,2020-11-11,11.878458471389918,56
2552,2020-11-21,8.970745268765182,56
2553,2020-12-01,11.125188915117812,56
2554,2020-12-11,15.305147836724311,56
2555,2020-12-21,16.761207117070686,56
2556,2020-01-01,37.40639914549918,57
2557,2020-01-11,35.62635895177929,57
2558,2020-01-21,40.91907210820091,57
2559,2020-02-01,41.97502804061276,57
2560,2020-02-11,38.834842723136354,57
2561,2020-02-21,41.71689881512959,57
2562,2020-03-01,50.62368994443088,57
2563,2020-03-11,62.350412028729124,57
2564,2020-03-21,73.89372129497332,57
2565,2020-04-01,85.51371055850218,57
2566,2020-04-11,92.45593627094428,57
2567,2020-04-21,97.49255170319132,57
2568,2020-05-01,103.9709529213362,57
2569,2020-05-11,108.84376183098624,57
2570,2020-05-21,107.49727429972845,57
2571,2020-06-01,101.68059863935079,57
2572,2020-06-11,96.75561427602692,57
2573,2020-06-21,92.49413902822434,57
2574,2020-07-01,90.19443945724979,57
2575,2020-07-11,90.64000928868572,57
2576,2020-07-21,89.09249276330259,57
2577,2020-08-01,82.66763173494407,57
2578,2020-08-11,79.62473010725952,57
2579,2020-08-21,81.29349399540405,57
2580,2020-09-01,79.61683868535916,57
2581,2020-09-11,74.83093714540725,57
2582,2020-09-21,76.15127510714672,57
2583,2020-10-01,83.1394850087209,57
2584,2020-10-11,86.95189654699098,57
2585,2020-10-21,86.64054192165946,57
2586,2020-11-01,85.48282143281801,57
2587,2020-11-11,79.34911514917283,57
2588,2020-11-21,67.10163843986574,57
2589,2020-12-01,57.597346863913145,57
2590,2020-12-11,53.52349597876237,57
2591,2020-12-21,46.78622223369152,57
2592,2020-01-01,164.17456253460946,58
2593,2020-01-11,181.36102698834657,58
2594,2020-01-21,169.64687100330863,58
2595,2020-02-01,152.8944674270072,58
2596,2020-02-11,140.93774689729867,58
2597,2020-02-21,117.42760639592058,58
2598,2020-03-01,89.25884178114046,58
2599,2020-03-11,73.75110788094187,58
2600,2020-03-21,84.9190609532989,58
2601,2020-04-01,102.58605656185149,58
2602,2020-04-11,100.82988146051406,58
2603,2020-04-21,88.26974776744078,58
2604,2020-05-01,78.51246044567422,58
2605,2020-05-11,69.87010893918044,58
2606,2020-05-21,58.189924515910405,58
2607,2020-06-01,52.80105296831839,58
2608,2020-06-11,59.55849504791735,58
2609,2020-06-21,61.37205975338886,58
2610,2020-07-01,47.342717001996554,58
2611,2020-07-11,32.176902859789394,58
2612,2020-07-21,31.637641750706223,58
2613,2020-08-01,36.6273476737471,58
2614,2020-08-11,31.456662486124912,58
2615,2020-08-21,23.782371472426455,58
2616,2020-09-01,22.892359234005795,58
2617,2020-09-11,23.498107553824504,58
2618,2020-09-21,24.796092307796698,58
2619,2020-10-01,34.66752097332174,58
2620,2020-10-11,45.67681628651432,58
2621,2020-10-21,39.60813375832909,58
2622,2020-11-01,19.77762228986456,58
2623,2020-11-11,16.36617693537869,58
2624,2020-11-21,31.240297100554038,58
2625,2020-12-01,50.24629526486202,58
2626,2020-12-11,75.80362527059987,58
2627,2020-12-21,119.35297592382908,58
2628,2020-01-01,37.3158138363982,59
2629,2020-01-11,32.90920158386837,59
2630,2020-01-21,41.44255358577228,59
2631,2020-02-01,47.339268248426485,59
2632,2020-02-11,41.72713827487172,59
2633,2020-02-21,41.613067883213674,59
2634,2020-03-01,51.60538770411766,59
2635,2020-03-11,61.06669246061253,59
2636,2020-03-21,62.025530623782394,59
2637,2020-04-01,62.93782686535829,59
2638,2020-04-11,65.20645444763285,59
2639,2020-04-21,63.12469833053882,59
2640,2020-05-01,59.67352649485436,59
2641,2020-05-11,57.00294817791826,59
2642,2020-05-21,47.64641287546501,59
